x,y,z,id,isotime,latitude,longitude,depth,magnitude
-96.382019783835858,-47.340524000581354,-102.263846000000058,1610,2024-04-29T13:34:53.921447Z,46.510548967637,8.476112846678,-1.3831161540,-4.00
-96.593100960832089,-47.149375737411901,-102.346180800000184,1611,2024-04-29T13:34:54.002447Z,46.510550712068,8.476110129606,-1.3830338192,-4.43
-106.126475862227380,-53.877564744325355,-95.781169800000043,1613,2024-04-29T13:34:55.762547Z,46.510491328189,8.475984770340,-1.3895988302,-4.31
-95.853334558196366,-46.617148014018312,-91.378953700000011,1614,2024-04-29T13:35:05.058504Z,46.510555413555,8.476119860911,-1.3940010463,-4.49
-92.194284270983189,-47.744046468986198,-85.535197899999957,1615,2024-04-29T13:35:14.890581Z,46.510544843296,8.476167338215,-1.3998448021,-4.25
-86.170730035286397,-43.386078408686444,-88.395687499999894,1616,2024-04-29T13:35:15.997977Z,46.510583325460,8.476246563838,-1.3969843125,-4.07
-102.209281556773931,-55.587177169509232,-87.131109599999945,1617,2024-04-29T13:35:16.186081Z,46.510475486436,8.476035510850,-1.3982488904,-4.43
-98.068012605421245,-47.873092051828280,-93.210726900000282,1619,2024-04-29T13:35:35.187961Z,46.510544379578,8.476090791250,-1.3921692731,-4.13
-97.576454684603959,-49.766186043154448,-87.665354700000080,1620,2024-04-29T13:35:35.315847Z,46.510527294175,8.476096870181,-1.3977146453,-4.23
-94.649893462192267,-48.766925231087953,-106.964749700000084,1622,2024-04-29T13:36:11.547116Z,46.510535930487,8.476135166450,-1.3784152503,-4.33
-80.331146520096809,-38.980367177166045,-92.313309700000218,1623,2024-04-29T13:36:14.404432Z,46.510622258684,8.476323400828,-1.3930666903,-4.06
-98.692360281012952,-48.531815008027479,-91.987640400000146,1627,2024-04-29T13:36:48.830758Z,46.510538528973,8.476082543946,-1.3933923596,-4.34
-97.648011175915599,-49.445422620046884,-89.239433900000222,1629,2024-04-29T13:36:59.856246Z,46.510530187583,8.476095992917,-1.3961405661,-4.42
-105.534056953620166,-54.103906126227230,-113.390931099999989,1630,2024-04-29T13:37:04.253038Z,46.510489218359,8.475992446398,-1.3719890689,-4.10
-102.855526435188949,-49.583300522528589,-97.654531600000155,1633,2024-04-29T13:37:17.799303Z,46.510529565003,8.476028123801,-1.3877254684,-4.49
-89.916506455745548,-44.378935654880479,-91.624377300000106,1634,2024-04-29T13:37:18.132507Z,46.510574839760,8.476197591931,-1.3937556227,-4.23
-98.709013283252716,-48.476517035625875,-91.895719099999951,1635,2024-04-29T13:37:18.500188Z,46.510539028367,8.476082336530,-1.3934842809,-4.32
-90.880518199875951,-45.576278210850433,-115.612756300000228,1636,2024-04-29T13:37:28.152818Z,46.510564179784,8.476184822310,-1.3697672437,-3.96
-97.610412216279656,-46.598240842577070,-92.727298499999961,1637,2024-04-29T13:37:54.745112Z,46.510555792314,8.476096972579,-1.3926527015,-4.47
-90.495395962614566,-44.058547615539283,-92.988725600000180,1638,2024-04-29T13:38:01.698222Z,46.510577790173,8.476190105063,-1.3923912744,-4.36
-103.849087144713849,-47.172750419937074,-103.948118200000181,1639,2024-04-29T13:38:05.813174Z,46.510551364375,8.476015593709,-1.3814318818,-4.46
-89.136597558390349,-44.701376930112019,-90.253434599999991,1641,2024-04-29T13:38:20.011489Z,46.510571846971,8.476207697344,-1.3951265654,-3.78
-96.987641092855483,-44.287463431945071,-90.856214100000216,1642,2024-04-29T13:38:23.670536Z,46.510576503653,8.476105484446,-1.3945237859,-4.63
-102.874714948236942,-49.531108656199649,-97.009501500000169,1643,2024-04-29T13:38:26.680684Z,46.510530036869,8.476027882912,-1.3883704985,-4.47
-105.546926723793149,-52.428185608703643,-97.159250700000030,1644,2024-04-29T13:38:33.052656Z,46.510504295909,8.475992570136,-1.3882207493,-4.45
-105.648448114283383,-52.549793705344200,-97.254316100000096,1646,2024-04-29T13:38:48.212794Z,46.510503214119,8.475991226547,-1.3881256839,-3.39
-99.330056420993060,-53.749005236430094,-85.494012399999974,1649,2024-04-29T13:38:56.303409Z,46.510491678397,8.476073338479,-1.3998859876,-4.48
-109.848948498722166,-56.796098351245746,-97.175581600000214,1650,2024-04-29T13:39:04.140747Z,46.510465518852,8.475935770835,-1.3882044184,-4.07
-44.015466928482056,-68.603284303564578,-85.353134899999986,1651,2024-04-29T13:39:08.31339Z,46.510351486535,8.476791420395,-1.4000268651,-3.73
-97.914888097438961,-50.401036933762953,-112.618297900000016,1652,2024-04-29T13:39:14.236006Z,46.510521619114,8.476092347394,-1.3727617021,-4.17
-89.677844091784209,-46.488308798987418,-86.604781400000093,1653,2024-04-29T13:39:16.489838Z,46.510555838933,8.476200338739,-1.3987752186,-4.38
-84.912486219312996,-42.875906705157831,-88.180996900000309,1654,2024-04-29T13:39:20.839882Z,46.510587764749,8.476263044280,-1.3971990031,-4.10
-85.174243081361055,-43.368668449111283,-87.240670900000168,1655,2024-04-29T13:39:23.352394Z,46.510583363765,8.476259549359,-1.3981393291,-3.68
-98.335168441757560,-47.558997281594202,-94.136535800000047,1656,2024-04-29T13:39:37.713768Z,46.510547236392,8.476087364664,-1.3912434642,-4.45
-81.009599667042494,-39.693234931211919,-92.792463900000030,1657,2024-04-29T13:39:45.458729Z,46.510615927172,8.476314438974,-1.3925875361,-3.52
-84.566335710231215,-41.402705723652616,-91.601767500000051,1658,2024-04-29T13:39:46.85502Z,46.510600974080,8.476267807169,-1.3937782325,-3.78
-100.184084548614919,-48.293997389031574,-97.108179600000085,1659,2024-04-29T13:39:48.738464Z,46.510540844483,8.476063149722,-1.3882718204,-4.39
-96.347425209358335,-49.065002861199901,-87.977316000000201,1660,2024-04-29T13:39:50.055313Z,46.510533454970,8.476113002798,-1.3974026840,-4.19
-93.701317251194268,-48.641686834162101,-107.630401699999993,1661,2024-04-29T13:39:55.037697Z,46.510536944040,8.476147546035,-1.3777495983,-4.40
-95.400012538302690,-48.993021763861179,-109.043114800000239,1664,2024-04-29T13:40:08.870822Z,46.510533985587,8.476125354535,-1.3763368852,-4.49
-96.155453089158982,-48.965829071588814,-87.917955500000289,1666,2024-04-29T13:40:17.81664Z,46.510534324202,8.476115520919,-1.3974620445,-4.21
-97.679894144646823,-46.775401669787243,-92.959498600000188,1667,2024-04-29T13:40:23.999188Z,46.510554207001,8.476096036807,-1.3924205014,-4.43
-99.674267727416009,-49.648464748635888,-91.571212100000139,1668,2024-04-29T13:40:24.855656Z,46.510528601759,8.476069559313,-1.3938087879,-4.44
-93.428462337702513,-47.633826766628772,-105.903151600000228,1669,2024-04-29T13:40:46.415791Z,46.510545977453,8.476151274719,-1.3794768484,-4.44
-108.096348921768367,-54.392349186120555,-98.835910600000034,1671,2024-04-29T13:40:49.619026Z,46.510486931425,8.475959017512,-1.3865440894,-3.88
-87.538293877616525,-45.165869009681046,-86.849455900000066,1673,2024-04-29T13:41:04.571234Z,46.510567479524,8.476228440754,-1.3985305441,-3.74
-93.527014429681003,-49.507930606836453,-84.041322700000137,1674,2024-04-29T13:41:04.9425Z,46.510529136270,8.476149671714,-1.4013386773,-4.41
-90.015021547209471,-45.073080066591501,-115.237630900000113,1675,2024-04-29T13:41:07.192649Z,46.510568603099,8.476196184823,-1.3701423691,-4.25
-98.956967285368592,-55.295127250486985,-82.325617300000204,1676,2024-04-29T13:41:11.689288Z,46.510477727564,8.476077933345,-1.4030543827,-3.07
-102.894375520292670,-54.582848029676825,-89.687981900000068,1677,2024-04-29T13:41:19.487523Z,46.510484601160,8.476026757942,-1.3956920181,-4.59
-91.282317241653800,-46.241544569376856,-114.454639499999985,1680,2024-04-29T13:41:40.891134Z,46.510558243848,8.476179473237,-1.3709253605,-4.05
-88.836972992401570,-46.525582314236090,-85.442335400000275,1681,2024-04-29T13:41:56.221033Z,46.510555403885,8.476211287458,-1.3999376646,-4.06
-96.348971346858889,-50.881671303184703,-115.913464800000156,1683,2024-04-29T13:42:09.010898Z,46.510517109017,8.476112664920,-1.3694665352,-4.14
-84.653703486546874,-39.087423651479185,-104.773939800000107,1684,2024-04-29T13:42:17.808431Z,46.510621807414,8.476267065532,-1.3806060602,-3.90
-107.473403855226934,-53.957283146912232,-98.172233800000186,1685,2024-04-29T13:42:27.819545Z,46.510490770825,8.475967208327,-1.3872077662,-4.25
-111.834590179380029,-61.731757370755076,-91.197943699999996,1688,2024-04-29T13:42:43.519828Z,46.510421360759,8.475909052798,-1.3941820563,-4.01
-96.855659961234778,-49.257683764444664,-88.523984299999938,1689,2024-04-29T13:42:47.916471Z,46.510531782173,8.476106348192,-1.3968560157,-3.50
-91.707640192937106,-46.643505678977817,-88.389303500000096,1691,2024-04-29T13:42:54.23505Z,46.510554684022,8.476173867342,-1.3969906965,-4.17
-102.461781659163535,-49.947176800342277,-104.903346800000236,1692,2024-04-29T13:43:04.594658Z,46.510526243744,8.476033189617,-1.3804766532,-4.46
-93.909493282902986,-47.081377778202295,-111.480134200000293,1693,2024-04-29T13:43:12.729983Z,46.510551002738,8.476145102010,-1.3738998658,-4.09
-91.792903718538582,-47.462121696909890,-85.304108600000063,1694,2024-04-29T13:43:14.759485Z,46.510547331468,8.476172616038,-1.4000758914,-3.68
-108.734439025167376,-54.653013453818858,-102.097937300000240,1695,2024-04-29T13:43:15.477911Z,46.510484662024,8.475950658976,-1.3832820627,-3.96
-94.142654499504715,-47.894102803664282,-106.784506100000044,1697,2024-04-29T13:43:17.394333Z,46.510543721080,8.476141925179,-1.3785954939,-4.46
-91.313756640534848,-45.794964870437980,-90.061078700000280,1699,2024-04-29T13:43:24.035821Z,46.510562269319,8.476179144773,-1.3953189213,-4.51
-73.739724869839847,-36.837368436390534,-87.433768000000100,1700,2024-04-29T13:43:28.519169Z,46.510640751465,8.476409644608,-1.3979462320,-3.45
-90.858008746057749,-45.526154919294640,-115.708379400000240,1701,2024-04-29T13:43:33.014535Z,46.510564627938,8.476185124183,-1.3696716206,-4.05
-93.729662454687059,-47.292014590231702,-107.217051400000173,1702,2024-04-29T13:43:42.03766Z,46.510549087554,8.476147409312,-1.3781629486,-4.04
-96.401991499587893,-50.058488728944212,-110.056000700000141,1703,2024-04-29T13:43:46.618816Z,46.510524520862,8.476112116972,-1.3753239993,-3.94
-84.622698373161256,-39.945129154948518,-103.992364800000132,1704,2024-04-29T13:43:53.729513Z,46.510614088973,8.476267321842,-1.3813876352,-3.49
-108.045307565014809,-53.589985828381032,-118.763771200000065,1705,2024-04-29T13:43:57.880032Z,46.510494138528,8.475959817236,-1.3666162288,-4.22
-86.930785750038922,-41.732659069355577,-116.566467700000203,1707,2024-04-29T13:44:05.379401Z,46.510598282498,8.476236941746,-1.3688135323,-4.18
-108.110275641549379,-55.766673034755513,-113.261856600000101,1708,2024-04-29T13:44:06.957632Z,46.510474568428,8.475958596896,-1.3721181434,-3.99
-106.632804057560861,-55.289843004196882,-87.750308600000153,1709,2024-04-29T13:44:11.826074Z,46.510478686794,8.475977932011,-1.3976296914,-4.53
-95.840303297154605,-47.684916750993580,-90.377374299999929,1710,2024-04-29T13:44:12.475365Z,46.510545807814,8.476119846931,-1.3950026257,-4.58
-89.626824765466154,-45.443137742113322,-89.243787699999984,1711,2024-04-29T13:44:30.591004Z,46.510565233470,8.476201183015,-1.3961362123,-4.59
-93.617849847767502,-49.337855036370456,-84.538502999999992,1712,2024-04-29T13:44:31.557004Z,46.510530676774,8.476148517514,-1.4008414970,-2.94
-100.141656930092722,-50.561906443675980,-91.441904700000123,1713,2024-04-29T13:44:39.733839Z,46.510520441121,8.476063312819,-1.3939380953,-3.59
-96.373579622246325,-48.338587530888617,-107.634209300000293,1715,2024-04-29T13:45:06.788514Z,46.510539988167,8.476112783795,-1.3777457907,-4.52
-106.910351833794266,-54.212792815873399,-116.502932400000191,1716,2024-04-29T13:45:10.699337Z,46.510488401982,8.475974496644,-1.3688770676,-4.12
-92.510918860789388,-47.663674604846165,-87.011716800000158,1717,2024-04-29T13:45:17.949936Z,46.510545603592,8.476163226664,-1.3983682832,-3.90
-97.182381257880479,-51.625571265583858,-85.435806400000047,1718,2024-04-29T13:45:24.610108Z,46.510510522913,8.476101684308,-1.3999441936,-4.21
-107.196571917738765,-54.083053783513606,-97.908843100000013,1720,2024-04-29T13:45:48.224354Z,46.510489606675,8.475970793297,-1.3874711569,-4.54
-104.189454409759492,-50.021869435440749,-117.275163500000190,1721,2024-04-29T13:45:55.646872Z,46.510525774894,8.476010666366,-1.3681048365,-4.01
-106.581051499582827,-52.638503042748198,-99.828127200000154,1722,2024-04-29T13:45:57.263731Z,46.510502526581,8.475979060801,-1.3855518728,-4.27
-90.768942486494780,-45.421892033424228,-115.653554500000155,1723,2024-04-29T13:46:04.427082Z,46.510565555182,8.476186302516,-1.3697264455,-3.96
-90.111663418356329,-45.491450866917148,-114.198371299999963,1724,2024-04-29T13:46:10.786039Z,46.510564851628,8.476194853873,-1.3711816287,-4.18
-89.577167943120003,-45.337471419246867,-113.767039199999999,1725,2024-04-29T13:46:11.180279Z,46.510566173161,8.476201843926,-1.3716129608,-3.95
-95.442940964363515,-50.175740699050948,-115.154616200000191,1726,2024-04-29T13:46:15.189453Z,46.510523351137,8.476124590481,-1.3702253838,-3.71
-83.331609626766294,-41.916581836063415,-87.131678700000066,1727,2024-04-29T13:46:15.487752Z,46.510596205878,8.476283805538,-1.3982483213,-4.15
-90.800459015648812,-45.642477299086750,-114.906681700000036,1729,2024-04-29T13:46:22.030083Z,46.510563574953,8.476185854046,-1.3704733183,-4.05
-97.798046802636236,-46.464977988973260,-92.912441700000272,1730,2024-04-29T13:46:27.972344Z,46.510557013267,8.476094550982,-1.3924675583,-4.52
-90.781569522339851,-45.622338029090315,-115.430176099999926,1731,2024-04-29T13:46:50.740818Z,46.510563753752,8.476186103519,-1.3699498239,-4.04
-96.547544891946018,-49.765128095401451,-111.266387000000122,1732,2024-04-29T13:46:56.119232Z,46.510527176659,8.476110271014,-1.3741136130,-4.31
-90.819802410434932,-45.483614465454593,-115.560849500000131,1733,2024-04-29T13:46:56.524363Z,46.510565006067,8.476185629292,-1.3698191505,-4.14
-99.012386318761855,-48.366820286726579,-92.866719500000045,1734,2024-04-29T13:47:00.56299Z,46.510540050955,8.476078402889,-1.3925132805,-4.36
-97.121714080683887,-51.970969308167696,-115.096894300000031,1735,2024-04-29T13:47:05.726239Z,46.510507403035,8.476102410080,-1.3702831057,-4.11
-106.015601579099894,-52.047253418946639,-98.875466500000130,1736,2024-04-29T13:47:13.981117Z,46.510507777717,8.475986529518,-1.3865045335,-4.52
-91.776122099719942,-47.561515460954979,-85.000578800000085,1737,2024-04-29T13:47:22.828441Z,46.510546435503,8.476172817601,-1.4003794212,-4.27
-112.009369831532240,-56.733364977873862,-97.887258500000144,1739,2024-04-29T13:47:34.508561Z,46.510466339867,8.475907635410,-1.3874927415,-4.61
-89.237352767959237,-43.969404257368296,-116.142266200000222,1740,2024-04-29T13:47:37.237171Z,46.510578437795,8.476206506330,-1.3692377338,-3.80
-105.161266429815441,-52.095998600590974,-96.899460300000101,1741,2024-04-29T13:47:38.711791Z,46.510507238064,8.475997651804,-1.3884805397,-4.56
-85.848748162388802,-43.051099888281897,-88.680458499999986,1742,2024-04-29T13:47:48.809126Z,46.510586300179,8.476250816306,-1.3966995415,-4.32
-106.037715089041740,-52.676013405434787,-97.538637600000129,1744,2024-04-29T13:47:50.589284Z,46.510502125027,8.475986133361,-1.3878413624,-4.31
-89.135146346408874,-46.039459750056267,-87.136474900000167,1746,2024-04-29T13:47:53.57506Z,46.510559811599,8.476207486281,-1.3982435251,-4.13
-100.623214043676853,-49.547541731037199,-93.493802800000140,1747,2024-04-29T13:47:56.061494Z,46.510529622011,8.476057213418,-1.3918861972,-3.98
-46.665258441120386,-74.445119194453582,-86.655895800000053,1748,2024-04-29T13:47:56.191959Z,46.510299255346,8.476755891717,-1.3987241042,-3.67
-95.825427837204188,-50.777502982411534,-115.231102500000134,1749,2024-04-29T13:47:57.897762Z,46.510517983865,8.476119503745,-1.3701488975,-4.06
-96.044317633379251,-49.530133854597807,-109.123862900000177,1750,2024-04-29T13:47:59.56918Z,46.510529230968,8.476116867945,-1.3762561371,-4.14
-84.855288808234036,-42.953255639411509,-86.664899800000057,1751,2024-04-29T13:48:00.257991Z,46.510587062506,8.476263776389,-1.3987151002,-4.30
-96.258902712725103,-49.681323082419112,-109.398720300000150,1752,2024-04-29T13:48:03.067885Z,46.510527896513,8.476114046224,-1.3759812797,-4.33
-101.419785209000111,-49.293558558449149,-95.393150699999978,1753,2024-04-29T13:48:05.694604Z,46.510532000895,8.476046879045,-1.3899868493,-4.41
-92.970530335791409,-48.617300611454993,-84.135298900000180,1754,2024-04-29T13:48:07.864143Z,46.510537081127,8.476157075034,-1.4012447011,-4.31
-101.405477217864245,-49.458619592711329,-95.524416100000053,1755,2024-04-29T13:48:21.886248Z,46.510530514473,8.476047036998,-1.3898555839,-4.03
-104.596373878419399,-50.014698544051498,-118.062327800000048,1757,2024-04-29T13:48:24.807746Z,46.510525887627,8.476005366087,-1.3673176722,-4.14
-93.610374663490802,-47.237660656915978,-106.753068000000212,1758,2024-04-29T13:48:27.345343Z,46.510549562363,8.476148972846,-1.3786269320,-3.93
-101.006044631358236,-51.893123970134184,-90.245328300000210,1759,2024-04-29T13:48:28.781407Z,46.510508570085,8.476051822427,-1.3951346717,-3.99
-100.714873946271837,-52.107205035863444,-88.797527700000046,1762,2024-04-29T13:48:38.114084Z,46.510506610125,8.476055579196,-1.3965824723,-4.39
-84.754580918233842,-39.034013590076938,-105.069883300000129,1763,2024-04-29T13:48:43.780215Z,46.510622299768,8.476265760441,-1.3803101167,-3.80
-107.904053162317723,-60.488958340836689,-89.090776800000185,1764,2024-04-29T13:48:43.892434Z,46.510432072574,8.475960474445,-1.3962892232,-4.24
-84.421636695042253,-42.813725335290655,-86.318823199999997,1765,2024-04-29T13:48:46.451506Z,46.510588266045,8.476269450146,-1.3990611768,-4.35
-98.221045967191458,-51.654559671180323,-110.866738900000200,1767,2024-04-29T13:48:58.636713Z,46.510510380656,8.476088143133,-1.3745132611,-4.25
-102.986435842700303,-49.872513788519427,-105.438314200000150,1768,2024-04-29T13:48:59.898963Z,46.510526977608,8.476026367149,-1.3799416858,-4.21
-93.971564303152263,-47.568117847200483,-107.654066900000089,1769,2024-04-29T13:49:01.255985Z,46.510546632737,8.476144210159,-1.3777259331,-4.33
-94.117366273887455,-47.760072940494865,-107.245535800000198,1770,2024-04-29T13:49:03.850777Z,46.510544923556,8.476142277644,-1.3781344642,-4.41
-91.428040292579681,-45.598603413905948,-116.785334299999931,1771,2024-04-29T13:49:08.170798Z,46.510564043859,8.476177685097,-1.3685946657,-4.09
-106.159179287031293,-52.678774359636009,-97.649871100000155,1773,2024-04-29T13:49:28.701071Z,46.510502114614,8.475984550422,-1.3877301289,-4.46
